2102	4251509cd61070adbf96181ef7ff0bf8	0
2103	6bcf18a2a6a3dcda8024af9446cf025c	1
2104	9288da8d4a7e6fd3dadd01c70388ef72	1
2105	cd1fa4cca7a6e122bb2beab94d4ca7cd	0
2106	71137fd4018eabf64d9fa922c52bf641	0
2107	4ec2c9997915f76b8faeb0abd0e66c59	0
2108	d8b09088df862d0b1518d85cd11fcfc0	0
2109	60142a643b1eec459fd5de57486f5e05	0
2110	cfb8698269618a1396ffaa28337596e2	0
2111	edf3d4cce2db85a496512cf7b93486fc	0
2112	4c5ef3813f7525e96e5b8784196fa98e	1
2113	8ed0e74b6ca75b08b7c23962b8f03ba2	1
2114	e48f2cd7513f98aa508d52cecdc753fc	0
2115	4022b8b13adb7eb466b86c174fcf7236	1
2116	ce7f228baf7986a97b746e8c6cda8a37	0
2117	0f42a84e01d15bfc4924aed1558ea19f	0
2118	0c6c5c651ce59dc0acf463ff0b0ee3c7	0
2119	a2ed3c637feaf7133d95b6373bbae17f	1
2120	e9b7af97d39a453f2761c15fec28fa88	0
2121	e7864900ad1ed79a7f3a6d433dfc2328	0
2122	070593703658f5da1d3ce0a8939decc1	0
2123	ece0b95b09d4b59d75de3eab333d8e22	0
2124	ddc66287b60eef874d1b1f058ef211d1	0
2125	480b366ed7716e119f6b04a4c01171f5	0
2126	0148a8055c5987082bf1fd1d816943ac	0
2127	7de738df6255be217386300c20f94101	0
2128	c54ab0e42521e5967be4ce9fb431065a	0
2129	502abd5694dde000ebf9287eaf6c6a59	0
2130	1c3f6725705bc1973d7a3f2ffe3cbc66	0
2131	87e8e1445c5e0838b9cd6dd72637fac6	0
2132	cc304d9c1c8e7a215a0a3129713c7959	1
2133	d55c3cdd56643a68a4fe055f7781d42c	0
2134	29014645f38a9a078d257459ea3516da	0
2135	5c9fa381d202d1748ea85248462507e9	0
2136	82ff6e3b6cad53f9c96727d746c474fb	0
2137	806feb05cfec7c28b6c6b836b7d9e6b2	0
2138	6ca77377deb9a57ac87333ab2c427932	0
2139	7f23828596a86264e21fc14c9ec61358	0
2140	c2d2bef4797f4bcbdc6219abbe7a8bcf	0
2141	8b8f5c94753dd0cf4f89ee950d1ae5c7	0
2142	62b0fd6c035beb4ea40bb5a2c3c6fa9e	0
2143	6164730295fb5c55feb8a6c5085eade3	0
2144	713bb983ac7c7b75ad7c55d608114b0c	0
2145	d3f8edd0a3755affc4107e45e052ef18	0
2146	c64df78658541fccd9aadc264b1cf18c	0
2147	6fcfd3a9d2ebc96264fcb3924303ffcc	0
2148	6f741610bac139642fac1019980f08df	1
2149	195b511877338e433a0b0c7d143df3df	0
2150	8cd6347777b3ee23fa8f54335cddccbf	0
2151	4d15ffa6b73cb498148efc76422d4cde	0
2152	7ef7908ee9dfe538c618be72228459fa	1
2153	1a5314bf45f76d13f02cebc006c51ae0	0
2154	33c2a971bd0bc88d0df6df19dd83daec	0
2155	a7eb1b39396accc479aaf47434d9b41b	0
2156	b640de80accc2c742987db5b406462de	1
2157	72e9f551e2fe90dfd53a3243b72c73b6	0
2158	58755d2a6cc9d16a7525f1b720670292	0
2159	68981eb817de6d8b506d809c36f6a5be	0
2160	cc9fc684e59d07d7bf6db38109a3b667	1
2161	4e7f12b9dd85e72c30894cbefeba6bb6	0
2162	4c688016aa670b53f570624adbae9679	0
2163	2f8969c945d6858fe872000475c888b8	1
2164	e68469effc83f16f55ecf2681bb82124	0
2165	c40c0d475a782762b81549f62661863c	0
2166	4bdb685c0636092e049661e526242cae	1
2167	5aaaf124432e381e3f9ed709b36dd159	0
2168	1cf67bb1795b24f8435f9457cbe82747	1
2169	4b08546d6c4da03fe30718a1bcef519c	0
2170	699199290690486ce65c278db4df034e	1
2171	0fd396210f2d7d49b825a32c085be40c	1
2172	a9b1aeee63437780d6c752f76fff9283	0
2173	3b50feae45db102d673a6b5cad00842e	0
2174	065d0ce752239e159db90f1198b8ec09	0
2175	b8f0aae38fea83ba0f956f543595e556	0
2176	43fb859d753a1e26ce2f9f0f327225c5	0
2177	16c2567ab6bc39bf5ac2619aab5ec8ec	0
2178	51a249363578aef539437e1a092bb5ce	0
2179	b164c8e750dd47d950bf2bdccfdb1b47	0
2180	789f6f41348d3fe00883916b549d3970	1
2181	e2369bcf621e0e46eecb1e74affbfd92	0
2182	6a042513aab3778c57e9c80f0964d7bd	0
2183	9dfe1e8159544cadb3376ef9faee2443	0
2184	82267f1a3991fb76b7e18100342a9f81	0
2185	b31a6a992d904146a012468d740b7f0b	0
2186	49fb00236560b239b7831a0899b5307b	0
2187	7b4d278f759ad28134e4b78e9fb91f0b	0
2188	6cea7537f34bafd9fccf9dd9bf8b33dd	0
2189	82d97cc0eafe06b1ad2dad8a66a3e551	0
2190	97b3e6226ddbdd6d3e37b67023b3b398	0
2191	c645273bec3c2d39893bc6eae8ff078b	1
2192	c5adc030b73593c2d5fcaf39a8ae0b9c	0
2193	9f9b965458cdf2518405ce2e6d17b4ad	0
2194	8f4702795dd030784ad2be79bbbf2b01	0
2195	8e1251c7598c437f0d6ec7ee41bcb077	0
2196	9174e0c132157924e91d963bf482cbd8	0
2197	d7e30a2d7effbca5b4f1a7389ab3f29d	0
2198	06c120dc5e31d261687914810857e727	1
2199	364bd6ab57e978ec31daa12e4c8587fb	0
2200	ec2d2a2b046540dfb41a1d3b0b457503	0
2201	f8a499a3a1064fb40e834f1ac50fa8fe	1
2202	e1bb31445f42473270d586319ca2802f	0
2203	431111d471312e93ddf47074aaaa85ee	0
2204	7ba6d635a5c9caaf01cc43ec447ebce4	1
2205	6f73eb29cc2705a13770a3264d535543	0
2206	3d8ce1b3f12309793ddf44020ba2b5eb	0
2207	6ad02aabb452215c32c9cde998640c00	0
2208	cbbb48c3069a7a29cb77a85f3fc26079	1
2209	0913852c82f835293757d2bb681f4f13	0
2210	f948eec1ec2f5f178a932a1c5ea79bf1	0
2211	21db0500ee51f4591a80b18eae2eba5c	0
2212	0505cf7320bcbe76f9f2ff68e0a43036	1
2213	11c82b85911db8dd55ec52f3814e25d3	0
2214	eb62250d439f541934e17bb1dfbdba13	1
2215	844d79dd1bc9d5836b61b64eb19957b3	1
2216	6057a92214e9d02e90dbdcf9223a4516	1
2217	f8df834ad5d11fc90c94b6bf8aea7ab9	0
2218	5d9fe6a55128f4a0a4632eba1cb659b6	0
2219	6247eae665df6a46cbbcf24c812e05c7	0
2220	7b9dac38a47a587617359979f9b748c3	0
2221	b639be5c3a381da434ac2bb01b312a41	0
2222	8ea1114d886ff02b642bdfeb24f1639e	0
2223	69f3ff2a8dbc8e6ff58602bf9069fa28	1
2224	2f068f4da415e8f93669c195ab16406e	0
2225	26dd0f346fe87dcbc86b634ee9da99f5	0
2226	c30580c68afcad22ec3063f43d658943	0
2227	f1a57d06b29a2238672f46e4f32ea460	0
2228	1bd0dcb2dc917a8af256ec3097e0a2f6	1
2229	9413a7c5112513ec163c7a2165e31b2e	0
2230	8b38055c106cd0e4700d4371e7ab50a3	0
2231	1a9215f483e10cbb063fb36489061245	0
2232	9ca77664ccfc4fcffc350356a08dfc42	0
2233	d43ba8a57a47d51277d1984006378bb2	0
2234	66cfd77e7942250d0685b53019eef204	0
2235	e87db0e9b997a63bebfe055408cc120b	1
2236	6020fc509a55f493cea10dad33becb4c	0
2237	9f21e1489ca4d3ff6c5e27ac01cee1e4	1
2238	5dc75f90c27ba2a597a54b262627844d	0
2239	c6932c3c0ab1a7bd8f1dcec7ef4362e1	0
2240	c0b55c149af3a49ab44918b9be303733	0
2241	98e18f5c72de1224a6e8f4201b997db0	0
2242	4a9bb56469d0d4f70e4d85b55079ef4b	0
2243	6659d218c9a73c5876d055b62e876f93	0
2244	6d3556a796e824dd327bc59a0ef04e44	1
2245	662fa2ff51ceb346da7325fc3be9d53e	0
2246	42b34af2eea466c14a9ba23c50700fa1	0
2247	93fa811f355848202c12bd8853efb863	0
2248	edada13f70019dbb6875e702a5bd4a32	0
2249	5e5f5a88bb9ee7d453cdc4a323343171	0
2250	a3f247ced91cb5b1df809c46732453c4	0
2251	7502ec19c4f04cfd470890a4c293ba05	0
2252	8d3935be01efbf65d41255a13c9381a1	0
2253	fb2fe2896d651511a6cfddee8a031f6c	1
2254	8491e28bc65004b058ecdf5cfbb6446b	0
2255	bc28c3fb696b13c41c8704c54fe5b5b6	1
2256	f8c30addb3499a968a6c5041c3fd721a	0
2257	faa5fe8a3b5bf8e09b5dadf4d41295bf	0
2258	eaecb296546743c2bbfabeec17d9eba6	0
2259	c1af5177cc86a54b72275648a94931fe	0
2260	59183c7c8e8ae7def7b6d9e5840db28e	0
2261	26242dab544983ed3a53bc8b86687b01	0
2262	e2057491b4f124a8266e3e8898deba96	0
2263	593aa7871ed78abd025f77694b531fe2	1
2264	21d95ab60eb564b5012b54cacd13e5de	0
2265	8c0d74b8a3997132137dc07e2bf4810f	0
2266	71fed87ff5ddfac5f1a18fabf049583d	1
2267	db26c1e9f68c4b23de5e7e617b78dfc0	0
2268	8fa5dc92884d0396cca0f5f3ae247370	0
2269	0e0a91bdb0434e0d728682a04f5bd261	0
2270	a6ce09a78da86bddc2d82b0ec8713f84	0
2271	04324b9fca4c857222263467e9589e9a	1
2272	fe9e3f89f8fc9037cfb991ee85b6b367	0
2273	f712f3583b9ed0056b7fab9e5867cff0	0
2274	396ebcc7c55699667adfb2f5c848a56a	0
2275	4bc34eec41471002295b0257fd7c750d	0
2276	2f5f25edd1f1db6f173068b2305884e1	0
2277	b37475d4d3063e62654cab9cdb86c0da	0
2278	0c09484698d3a450fe71094844d9cd3c	0
2279	23048874acef7b8fec4518f5b2ad2fd0	0
2280	7fd1088924611f5c64bbb4c862a32579	1
2281	8842525cf9809ef51b210b03ab642942	0
2282	2bea0d6ab7817d4bf7318f2a4bbfed8f	0
2283	f985a771dd30b1b99e9c8c39f3f46261	1
2284	365a2bfa8f9cb3d40ec68584b2b458ce	0
2285	1c5546c22c7818283fa0243cca602ec2	0
2286	304948bb6add9289a7bd466b9505a30a	1
2287	0a10299d89d7b12323feccc6225fbea6	0
2288	7dce5ba4a75493f0e68dbe5b2415e630	0
2289	5cf60890142984cc64ea2ac3dee43808	0
2290	2f0126cb0c8c6c86092f413088ad45ac	1
2291	9a305661d8412490fea23a84ea3d3172	0
2292	8e840313ef2b9e18db61b2f88c5ca1be	0
2293	404fb477527bc45204c3c86a965ddc82	0
2294	2a289110d22c7f6f1b032fdde2c85297	0
2295	acb46b8b7cf78ae5f6f1ed754fd4f7cd	0
2296	8d3a7b04585575463c33626091e0a02e	0
2297	3cb777622a62f069dc584fca159d0679	0
2298	623b89f9a76df9dba0738d4e1394e20e	1
2299	a6ed9233d1067383714dbd098d4d0a49	0
2300	00d9d606720bf95d08546c4bcb19ba71	1
2301	3869d40eebaef0d5ad68fcc1e1566a4d	1
2302	0445c2e4253192c1fc3862149bbf66c4	1
2303	50cb1c9378571e2cfe7f781022c4ddf4	0
2304	3472c6c6de9958985f19ff410c678d92	0
2305	d5fb0c380b2377de724164b8c7ad1a7d	0
2306	df4b859b40f8b23c1592119481e1aa78	0
2307	b1b855322dddf724dd4e890ba2aff260	0
2308	3978e1b4b49aee2995c5dbdddc67b312	1
2309	a65cf525c978529e7a9baea908677eb3	0
2310	d8acca1ee1dd9216bdadb2f5088eeca2	0
2311	984172f8a13fd38ee96aaf360cf17125	0
2312	1a60f1a466be430cbbc6b5d3888f37e9	0
2313	8e2db0ed1018cf96e2e70fa1a643619a	0
2314	7ad5ccb982888e551d8487437267e2f2	0
2315	4e365564283ed87da4757ba3c8e5e8ff	0
2316	c91c1451a844d356ae3fa7c424f8b923	0
2317	55f17f35c434d3dff91ac22455a2348b	0
2318	854e780fe798f3c46235496cc0d860a3	0
2319	7ddd2d12ddcbd01a02f3b56c941b7fef	0
2320	b00787761f6b5a6c96c2654e0d27be08	0
2321	5a2b5e3049a887f0f9645388ea9137ea	0
2322	d346556638a1db918e793ee24719893d	0
2323	78c0fa4698fe11fe6b18fda27a1a749a	0
2324	2bcf67850872597f6f8650991bc2bd0a	0
2325	d7fe9792612bec0cc8c01a27462108e5	0
2326	70114670df6a9c9297b7baf23fbdd92e	0
2327	7f887bc144514e7babc0dc58bd62ca37	0
2328	91cd5948d0fec358a52de1bd2143e087	0
2329	0026e20266ceba9cdda2c116e89d2f3b	0
2330	e34e6aaf41a35c2812234c41bad2d680	0
2331	7384ba3c6751e14f4f6ebbd761551e94	0
2332	4e3c882bbf9d90d4aeb2af73f4ae7d5c	0
2333	945408954e8e3a01896571670b016aaf	0
2334	db5a1bae23dff19fea2a5f7e980b3a7e	0
2335	e4dfc3a38dce0647c637cb243cdaf99e	0
2336	d620289ecaf215842a5b41e65199da26	0
2337	633d29827879ed75e21d7f75130ef977	0
2338	481fc3ce544f6d8f261961d18cffccd6	0
2339	b5896124554748812e8c33e66ba30aff	0
2340	68754c97716176385fb16d9dfb265aa6	1
2341	30679927307e8ed3809331e4608a5482	1
2342	958f39fec5b0ca1e64b0dd7f35cff24e	0
2343	2fb61eb6524136eddc783254c94f6749	0
2344	6c3ace87a67949788cb792d3384a97f4	1
2345	5363c9b455247a156ecbf33933d6e192	0
2346	80c7d8cdb30b8f00a3d9ebf1a864380b	1
2347	7c4b6156ed7ec322b704584f105c8980	0
2348	dfb8d8eb8bf4e11739472c422a1da250	0
2349	cb8a33dbf55248a51a27bd6253883045	0
2350	d73ec2bb89926d19482047ea22837bc3	0
2351	fb6a9162b2969a03543b840e12200820	0
2352	c16163d00cf745dcb42d1c4868bd5b2f	0
2353	a5feee1e6c281852a230a51a3cc1998c	0
2354	0d37ed740bb659db21b6a7f1fd2527e8	0
2355	c6289aafb3482e17033b670636c4c7ea	0
2356	95ea37af992fd05ef575be56fc2d97df	0
2357	145b8b3460357a50c2ddb02af0c29f67	0
2358	0946878b8955530467cf93f766631a44	0
2359	cb5943782f45c57b30cc589d6112842f	0
2360	78cbe8f91e4247ba9fb2359ba0872d31	0
2361	f3942de2c3f3477a5896f43f53033cbc	1
2362	fae7321619c77927a73379878c6f8354	0
2363	262a87f3af432c642da65e57a67ab7c4	0
2364	155a00f35c0e50adca1ca3b923e6597b	0
2365	321d5314b39d6bf11c7ace2d6e37c15d	0
2366	1f20a5c557159af59c652a373bc14692	1
2367	858d23b00db6867fa2eb4fc3858f78c9	0
2368	70144d197f8f8c039dba6a162bdcf003	0
2369	762ebdb9e7eb145631f359451838c975	1
2370	b5d0862cc26c5c2835741115d47113d9	0
2371	ceede54c24d519a49cfc08a18608f76b	1
2372	8c0baa66e8ed750e96e6142b56ea408b	1
2373	0e9e0e681b62833fe9297df48340dbd6	1
2374	444ee53979521ead3dd0abc9d68456a6	0
2375	70728ac9f9fef54c57ce863502d157a6	0
2376	d11c7fbf342c1878d27a9d736411aed5	0
2377	8c97ef68c65744b1d023ae3ed6b8c7f2	0
2378	0b191fd157405c2026fa9541d48f3565	0
2379	1cbf1d1e2c8caa04b94d5a7c857dd42f	0
2380	1ef05aa57628a60fce2c4776e2e2843a	0
2381	8928671e3f9dca398935da6af66de9ef	0
2382	e3799469655caa998d5d9501caba759f	0
2383	0f27988eec8ada014e21827aab59f9ba	0
2384	d3fee45eacb0397e48ae5ed61223750d	0
2385	f74082a5326e1a39f958a7bf7a9b0eb0	1
2386	fa1d928cc45d258d32ea415f157f3013	0
2387	7f88d11141f6b9449af6ba513e64ff2d	0
2388	86b01fa9d7ff32a0701f393caeee88fb	0
2389	12cdc74f5bc0b9c6674ffbe8ea830794	1
2390	8cafdef87850fae86a4f8e751bb4e61e	1
2391	eb6b98c98c52cf06b4b13491ffad1e02	0
2392	dc4f5aa80cd9f5babaf5a5c1f006366d	0
2393	c54931f7fb1672e1515e831dbe9be2da	0
2394	b4bb7f7b5fe25b75f777d725fdccc20f	0
2395	2601f3962ccfeb49c9c96b28e684d47b	0
2396	bbf19a24931d06d36083eb5fbf32b7ea	0
2397	8b3b996a32b02e6e3e628c5497a06eaf	0
2398	2545682314f7df822d5cf0258645b1dd	1
2399	21c7578a95a3677c614b8feabacc9682	0
2400	330b21bde27788b37930b72b0e270471	1
2401	c8ce03e8d68f5e0f5fd5022fd3b51b61	0
2402	bfd349c7dc6c95c408c35db91b04d683	0
2403	1cf46a9866853f18a87abf57b453e588	0
2404	c1ed5d38dbded6eeb80fca9f811a8f0b	0
2405	8ecfa4dabab72117b78dd2e38679d905	0
2406	94b4b4b3c46f01bce1d70fc510922536	0
2407	463871c77aa97261e031a42404b893e9	0
2408	a65dd7ce60a11c6a9d6e70d93323c694	1
2409	b58a6a8748d14ff537563d0b4f757a80	0
2410	12f56656920bbdebafe7caa1b126842b	0
2411	c0e19841f24ba139dda74c3222ca4b49	0
2412	947a7e67de4942290e0a3f6b1cc39267	0
2413	9831d4bc9c18363e3aa83469eb46b069	0
2414	1814029ca784de7fe0cb420c53d8fe6e	0
2415	ca54d8b44e4c99b02f410e5215e0c273	1
2416	a78af9721bda74972c40b2043a5bb4c1	0
2417	0fa2e1c22579e5098f3ddd11a7bd295f	0
2418	19e0e4c522a54aeb5185c5da571ca664	0
2419	d6bca4eb95790340ad52ab903e30099f	0
2420	6f4049574077d218691ae7df039f4e20	1
2421	2b07150396fc89fa22ce6ce3bcd2ea00	0
2422	182211e547e0b0d05ae5527ceb3fcea4	0
2423	d963ad4cba5ca3b7df50e153e7095cdb	0
2424	3284cd7afdcab96a08ff926bdc592f77	0
2425	971b6102f6d71ba96e0b0cbe4af96568	1
2426	a1b244c6353b058c1f2daeebd8f5cb28	1
2427	0a2df9e11b2064f934fc30036888166f	0
2428	6ecb08884b37bd99db76d9b442a1be49	0
2429	78bb39428ff934913a78c3c13d680fa3	0
2430	eee0397dbc8674d0cb84910c05696ea9	1
2431	9298857c8d295a64aea3cd5294e40293	0
2432	7d19cec7b77d27b6f26907543af97398	0
2433	6044045f063e714fb68bf2746695c67b	0
2434	1acc920be56bc1f21ffc57e67b150686	0
2435	73d3d8c1543b46cededd471c19c6235c	0
2436	e4f5cc4b9c6dce77a9c188deff7b4cee	0
2437	717afb0b114a27e77e5523ec64525e6d	0
2438	e197967d2a49bf5183bd978d8fd9d27c	0
2439	0fcc346d62542cac0a21a2d6cabf90db	0
2440	560348103991a54a665398fe4226afd3	0
2441	8ee601963aa2ac91971f05dcbb513dc8	0
2442	a2b78790f9835b4973ba553f9df1431b	1
2443	3ea373e3ce68bd3e167c495548661b45	0
2444	72adf15f3e85ffe6d323eb69251e8f1e	0
2445	83319d5b62bebe12e77fa2ff3dcc21dc	1
2446	6df65e963bfeab43b87d5a0b8dc59f14	0
2447	cc82c83548bbaac916abb592008dc483	0
2448	b0f1e866b4b39d36ad835ad42f15067e	0
2449	2b1d542421f21ab07cca93a4c1a5b9ca	0
2450	8619c3e2e6d31ff986a507bbce860cdb	1
2451	293f9741afecab38e361097d0aa2c0a2	0
2452	a0c6589340b0a45e58cae89c0d8e7f2c	0
2453	aaa50deea3a8cef07a0bfc42569b820e	0
2454	c38db5c1cac6c37fe1671ed510a1404e	0
2455	2a946b4bd02b44cf70874437aaf0bb43	1
2456	69ff3a108a95e5edf3d778ec85a1debb	0
2457	edd70c215dbe9c2c6706e43dd1e9a6bc	0
2458	24353a98422764d892c671a3f3ab11c1	0
2459	3bb0710efcad4a36053431cc9694b29c	0
2460	efdf602d3690b57e9c44d366fc663cc8	1
2461	691527df2b926d66774c10dbf9b6f43e	0
2462	79a4804746093cc474d567b078bfee15	0
2463	83acdb66d4af9369ded3fea2ffe5bf93	0
2464	b78494cc52ee5ae235b55ca5598035b0	0
2465	24a14ee7515f0894521effa4f12e7ecf	0
2466	935c6384904f0aa650d2f5807f00b03f	0
2467	67cd9fd531715220c06f90e37ae3b924	0
2468	2fbaa305e98f130508db0c65a2002e25	0
2469	9b2c6e40d00cc44593ffc679065c342d	0
2470	562c5fc4501a4b4fff4435ae39d30cc0	0
2471	0d97e76ad9af1edb91d63364780a03eb	0
2472	4bd7cc0edce7792a1ad51e23479ee453	0
2473	0ddc7b4e82b942bb529827f0a87bfef6	0
2474	798a8e75ea9c1c0ecd201997e7b725a5	0
2475	027afb849889ea82d0a3f88a905a1d3e	0
2476	b4754a17d0746b6d83acc205cdb10146	0
2477	3639b6306f29b3a43e69936133e1bd66	1
2478	c98cfc93fb4e2c06b24fb658681df27f	0
2479	7f43d0d0a0971a080824b19a52147ce3	0
2480	9346c6002f3a7283f301027372c1d675	0
2481	2d06796ec7966efc543a895e822b0520	0
2482	a005c744ea1ede76d7a5878f219573f1	1
2483	3b014018db2ad19c49c28f018436cb06	0
2484	e47d1fd63ec43e48f135517bd115ebaa	0
2485	41c6b948964152e7afbd9ed411488acb	0
2486	d787109494ad72aafc8131c611d064fe	0
2487	1376e016eab557ad98968c294861e245	1
2488	a835835cc32ae4073c77c064d3e72f30	0
2489	0ab9df83e865e9dbcfc07975b142bd9e	0
2490	a7e26ae17e751e838f940ec6d7412b10	0
2491	c22e7283a657efd0f744392d8a7a6466	0
2492	831dc98f29ab8b03636ac6b0ba18df04	1
2493	e9d1682fb5049475dd4d4f4985d7d798	0
2494	dfa7aaadb1b688ba8f5f9ba171e737b7	0
2495	c79ebd7eba5e957eaf4cef6d1d8941cc	0
2496	10f593f5419195e4a38182bcc73ac93d	1
2497	a799a324d0e17490564dccb85a713e02	0
2498	e3de70790f0e7a315d7dc59d4fcc4cd5	0
2499	ddfdba8ae0456c3df3421be862be516c	0
2500	62f1631c4ef2b5d86c0decf64940613a	0
2501	e8a6e691d3556d3cae7c6359dac05e2c	0
2502	0aadd91d66fcc738686fb333b40c15ec	1
2503	707805915604a05cda8607d54401d0fc	1
2504	531d6ead1aa56619e4aa77f01b73898b	0
2505	d10aa98bc395bddca4ab11a80bf2a375	0
2506	12a48daa0f7dd1902192c9f6984ab26f	1
2507	9c60b8ff7f7b3d0acd7f2c3d7ca1b70d	0
2508	563970cc7adf24ed5dddc1c8b867fb93	0
2509	4b7b4455266567aeecd7bc8d1c16f999	0
2510	cdc49c568213c17b68646a0523ef56df	1
2511	85938e8511ca7d9b954b332dbed11537	1
2512	b683a1d051371833226161d4efd8afa0	0
2513	16013e5be8c44f2240cfa4275af88bb3	0
2514	81c14d6ab3cfa9f5ac354797926b0d37	0
2515	ae8f058a6e612f163b49be7739a7d377	0
2516	1b976145566cc3a79fd1e31ecdd7c6b3	0
2517	e4ccc03e5f44c4c8cee8008599e9b68a	0
2518	a10c5b28d47b8412219728c38777aa60	1
2519	17407c0d44968d26656ada4940b8ea47	1
2520	dd4f185f636fa9688759ac296327b5db	0
2521	be84c85dbbbabaf2c199b7992c685555	0
2522	26081953597afd4334075c9f64b0040f	1
2523	764a4448d96e412edaf9039da91ebbf2	0
2524	6cf6911dbe071bcee1f7d4dd3a503b1a	0
2525	3aa7f1cf66b049aaeeaea33f2c21e90e	0
2526	8c1503e4d10c67dae4e3311669149d38	1
2527	8bc93a4d08421be2fff225d2d212c159	0
2528	3a78099c4cb369a050b45da6945bc83b	1
2529	1624855cb2c4c458a9fcb035c4624736	0
2530	ed61ed23e789327ecad5877a13cf5401	1
2531	125db6c24c67fd39edd605f9d8eae86a	1
2532	8c88ee94cf4d30ba48c08737e76cf6bb	1
2533	34f460a0d1e39ee3d9c6a1c230cb3fd1	0
2534	c700bac647e87ce63a29eb2726e59ba0	0
2535	db8105ac75ecdd6084b0f060d5a47c82	0
2536	269c4c76089555ca8bb40622a8c960b4	0
2537	47ac721373e04d2d508e74cb5780be2b	0
2538	59c65ec322239483ba65c4fdfa7b9191	0
2539	a42f3a7ae4bd38623d08892ab6078ee4	1
2540	b4db331ed3cfeaf001f008f4e5e750d1	1
2541	492998192a1a30550fc46be3d53ed2a7	0
2542	5cbff1b89182e3cc341ca9148579753a	0
2543	b0d77b05bfad9c8a926505537c234b4f	0
2544	9e3f1ad8e00f17e9b3657b765f1dbbdd	0
2545	51ed899d14a04f656eebadd0a4a3e9dc	0
2546	04d5e3332ee129ad255676191a2bbb50	1
2547	770065a9f4f6b69ddd2cf961834bb391	0
2548	06fd6dfceeced16f64bea9b13b46ebca	0
2549	ffbea6a332d113f0bd16cf0b4ed07dc6	0
2550	ea4176fe4be55158797f09c83838fe62	0
2551	289415a74d2ca5aaacf903a03b292e7b	0
2552	076b222c52cd0fff66e4db721cfd118c	0
2553	d0f09ae5f348dcb9ce56b669370c412a	0
2554	5c10957b972931936e98bf5fbc9cc25d	0
2555	6781a06bb54d5f611f04843d497b1fcd	1
2556	f8f678f3032f9a5bd0be3fc7fd846328	1
2557	ce2744c6f20f93d5947dfae5fc99895a	0
2558	cd90f4ab04e3c1d49d334df8a6ed466d	1
2559	8dbb0ad0065465f7dcdf628e16d87ce3	0
2560	9d232b6670f4c5c9cb2f938936fbfcbc	1
2561	9899b4a801d93b0353a7c34545f4969e	0
2562	5a43ed35b99ac6c7917fa14502225948	0
2563	d5d8810d9cca3c47132e50366c8da19e	1
2564	61c8eb66b73d32c388406b4e327d5fd5	0
2565	7fb47ab40c7703ff32e69d00e593b712	1
2566	533344a1aab24d4dd7613e768d1b222f	1
2567	dd787604605a22a44b457b2873f38e93	0
2568	e70a3450ed577c3c1209efbfd667de11	0
2569	70ce931940563fd2518b3fc319974985	0
2570	f8263b687c7e3eb5dd0f191fb57927e0	0
2571	33389365a6b21556609cea845518eca8	0
2572	3f1c454a72c830d4b2b3d4359ee8a72c	0
2573	78b2f161520ea69b74e9061c0503ff00	0
2574	2781120de2d6f6ff36572178fb7fafc8	1
2575	526de842a9d441d0ae9245fafba60ddd	0
2576	be4f60eefbe30afec4645066a5a85622	0
2577	12e0b4a9eba75320be71881278a20991	0
2578	42f87175f5f361032896a47cf1c0904b	1
2579	62a48d175eb6c3a2d28de5c59553a393	0
2580	21de64e9c818c2c4db95e23c4cf1dc65	0
2581	2343ec596f025a952d9a87d380e9a719	0
2582	0a5d66a5ad362c6591f6de9aa8d7dd05	0
2583	d6baf44ba00c9ca194cb5d87a6f32687	0
2584	172a28cec90f93df388d75b57ffdf5a2	1
2585	c51be2a947fd02a96670f5da88289764	0
2586	5ea5ae17262884298b653b457bec3f85	0
2587	4e9321d75f645fe192c3a39d7096685f	0
2588	bc01b97e564351b7ca601756960b14ff	1
2589	427d718d0e90d5dbea68ce0697d98f0c	0
2590	75defa7c9a3e537c0c48cc04c0c3fe9c	1
2591	bf89cd0400104096a5bc3109ebc54b31	0
2592	ed468a81b608f2a0350062187b35386b	1
2593	1ea0ab87d4801a3d34098adf071fdb9c	0
2594	359cc9b4d3f0c88b767bdb6e881192d1	0
2595	5ecbcae88e9362b33b44ce00b370876f	0
2596	a8fdce8aa9100552ced4844e9ea3c642	0
2597	e673f4c7323bdb44c3fc0e83aded3915	1
2598	d33c8f04ec537f1a04829a75f3f9a34a	0
2599	748ca30c232e8e28858cbe930d19c3ea	0
2600	c690e05e39b5fe4d5bad86d7ea5aebfe	1
2601	3ad66c433f7551a2bd2d4a0131d98536	0
2602	7a79e12ea583d35f28829772e02495c5	1
2603	07827ca2299bd1e7533d0ad9629c3f84	0
2604	ccbe6d4e47f7d8e53db3c71c493416b6	0
2605	5dfc027b778e6e501d760b1082f65976	0
2606	12446ab01b37c69c3809cc0387354f90	0
2607	5669a34e79769111c4fb7495a18c91ff	0
2608	57e0f5b761f2c34c26c10d02a5c453e3	0
2609	a5e6e7e4b3965d5845b9681df2884b33	0
2610	042f348e47ea1e0c67e8b24d111c73bf	0
2611	9e572354345f6629640a131d96ff8feb	0
2612	faea0ef70dd28853df88fd9bc486d8e7	0
2613	5bbba397d77a0c599886fc9bac868c40	0
2614	dc0058623176218e1bca761597596932	0
2615	3b875bd0d44c4115333c4fd2b311146b	0
2616	458f3d7616c99411b9089d65224dd205	0
2617	f52311b9ed8ae737dec648b5131aecd1	1
